customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
10745,22.975635597956032,4059.440345799468,Personal,29,32,Female,Educated,Single,No,Dependent,189,1188.9898253804092,Private,27.957298982049373,21.072096144925958,0.0,10737.097306871812,0.0
10504,19.232924208055984,300.0,Personal,32,39,Male,Unknown/Other,Married,Yes,Dependent,127,73.0,Public,31.893544514048084,21.144907767296058,16.383940939213154,3156.365147374859,278.86026791830625
4867,20.50551983785016,3592.6003095237293,Personal,27,61,Male,Unknown/Other,Single,Yes,Independent,113,272.3026060537029,Private,26.65576887063421,20.08158886640428,18.179997878934657,7263.401258856335,310.12622063635104
11493,18.57136932894141,3643.631905721653,Maintenance,19,18,Female,Unknown/Other,Single,No,Dependent,148,435.84540396601625,Public,27.31139436640449,19.986701531292727,162.74507046330845,0.0,2026.4734342523848
10455,18.1360914803446,5111.233435348748,Personal,33,54,Female,Educated,Married,No,Independent,195,705.8218957267338,Public,30.934120373130348,20.850875816364983,61.3078408325812,7210.806699057315,18.3484055615794
1897,18.16794777459924,5653.898522266616,Personal,25,52,Female,Educated,Single,Yes,Dependent,117,746.1384807334435,,30.857231590189507,24.37795346104756,117.1805070891254,2445.197556822841,163.9697465912784
1793,22.991370235884048,300.0,Personal,7,45,Female,Unknown/Other,Married,No,Dependent,136,1194.226102671138,Private,39.28553012549531,21.715699810325894,0.0,13153.1368371267,438.6961300443696
11609,19.206473863255837,2478.030931697541,Maintenance,35,42,Female,Educated,Single,Yes,Independent,190,599.2207504650751,Public,29.91561764080354,17.90685246736269,71.91358201950979,2136.879119553694,25.64659806545444
15686,21.543472429123327,1856.4165032728088,Personal,12,39,Female,Educated,Single,Yes,Independent,54,725.0520197597672,Private,29.487705354259468,20.82291322171913,24.274767388007145,4765.643482139991,534.8524253297028
6058,23.51302769856048,3602.3183984525285,Maintenance,27,26,Male,Educated,Single,Yes,Dependent,67,536.8460112359023,Public,36.55222932329137,26.47172207047098,0.0,0.0,0.0
4782,25.248403557190446,300.0,Maintenance,14,34,Male,Unknown/Other,Single,No,Dependent,63,200.33160578717195,Private,37.511112376819554,22.841243566977717,7.834755750352485,0.0,2029.200211875416
9147,20.170864034741705,3189.232622451616,Maintenance,32,39,Male,Educated,Married,No,Dependent,0,431.7831078988506,Private,27.48211131415934,21.86145849716049,57.54947441688978,6571.921411885196,1171.3685768668438
6650,21.11823387686461,2755.620954074513,Personal,22,38,Male,Educated,Married,Yes,Dependent,203,404.996617956686,Private,34.58674073890406,27.4522479901848,100.74542896326406,0.0,287.6700649034462
3923,19.2201671331692,2196.3058876095274,Personal,18,48,Female,Educated,Single,No,Dependent,11,375.86311851572896,Private,38.89934573112826,21.265455193725817,102.63119993515144,0.0,50.39676734120826
2725,30.470433234721465,829.1098301978705,Personal,8,46,Female,Educated,Single,No,Dependent,9,733.4159868529262,Public,41.32427990922914,24.680553734019725,104.68296638889666,2778.213338634177,708.3387612656726
12267,23.26945742569965,2389.815514569339,Maintenance,25,35,Female,Unknown/Other,Single,Yes,Independent,38,698.5188395699831,Public,35.46322149115166,26.71307666549317,164.33053724192217,322.82593263672607,0.0
9082,19.630165126622263,5099.730084577901,Maintenance,29,34,Female,Unknown/Other,Married,No,Dependent,197,465.0005430065094,Public,44.86722253293893,27.03343511253804,193.9842813622936,8684.210854413035,2362.2753044234496
725,18.46461470788233,6443.1688380683645,Personal,25,52,Male,Unknown/Other,,Yes,Independent,85,532.7945288949597,Public,33.330231902267,20.094932619485288,0.0,8122.79466632755,564.8812779913985
1239,21.056649803818903,1644.4669231702624,Personal,40,40,Male,Unknown/Other,Married,No,Independent,13,349.77672831430726,Public,34.874353678413655,22.1798701964072,0.0,10283.143936317869,151.10126041781717
1326,17.19241088057218,2811.820272223057,Maintenance,26,33,Female,Educated,,No,Independent,153,300.3387981498314,Public,24.788487923852774,21.77117957921518,36.59157077295638,0.0,1421.906474407799
14603,19.48571679060801,2280.6343366710976,Personal,3,39,Female,Educated,Single,Yes,Independent,99,476.5576305056895,Private,32.65657539230089,25.15222054915332,0.0,0.0,0.0
13829,18.475554773507657,2263.9465722521654,Maintenance,27,39,Female,Educated,Single,Yes,Dependent,8,182.90773328882244,Private,29.126468206735908,25.217007606086263,123.23243001218536,0.0,1414.795803016631
3461,21.755022325810824,3054.664939215778,Maintenance,6,46,Female,Unknown/Other,Married,No,Independent,135,336.4569245397164,Public,30.922359234893925,24.95376412300916,115.3502632956521,0.0,398.74895472830815
4484,22.771835251670414,1832.7664720356972,Personal,27,39,Female,Unknown/Other,Married,Yes,Independent,3,472.35070665475314,Public,33.75133785128635,20.403262413684047,0.0,11382.07189340978,443.117953547855
15181,19.19509684403764,2858.4979231315137,Personal,20,42,Male,Educated,Single,Yes,Independent,120,472.8495819709651,Public,27.511756461968588,21.927702859165475,26.855987219194475,8302.953996867138,230.51880766148005
12558,27.545469112062943,1036.686951328199,Maintenance,26,52,Female,Educated,Single,Yes,Independent,228,469.03469497319753,Private,36.85602175065305,23.57202676591246,0.0,0.0,3047.925160162584
8043,12.67129190982238,613.9779756870757,Maintenance,14,20,Female,Educated,Single,Yes,Independent,114,1192.3568837246046,Private,31.859322953351843,23.431251171582367,1.550422632459323,0.0,533.31870974984
15528,15.149861250543,3189.524947615245,Personal,22,52,Female,Unknown/Other,Single,No,Dependent,207,834.9809173625986,Private,25.946509352707185,22.63882689170017,27.602401934591736,8832.7117271226,0.0
9501,19.348280950858257,1709.3815795388398,Maintenance,27,39,Male,Unknown/Other,Married,Yes,Dependent,0,665.9522708147482,Private,33.73041883689848,20.801641868085763,34.07811214774425,5225.862517717283,1626.18054338225
2314,19.868471080072247,1140.2806887599909,Personal,17,39,Male,Unknown/Other,Single,No,Dependent,69,197.3500749330236,Public,23.200933946373866,22.616590572867835,14.849405707302395,0.0,130.18213273015613
14434,27.363207161611317,300.0,Personal,23,49,Male,Unknown/Other,Single,Yes,Dependent,215,73.0,Public,34.16500071014475,23.23995138666153,87.34423334272456,0.0,0.0
4347,19.3613580792946,1972.101781088744,Personal,28,33,Female,Educated,Single,No,Independent,134,968.9972362944416,Public,27.94907904322799,16.757794349822266,0.0,1572.182780576341,745.0799806496929
10130,14.056629385461434,687.0729128659109,Personal,22,34,Male,Unknown/Other,Single,Yes,Dependent,134,397.8377271867832,,29.45524648286886,19.27982504809991,11.20304077885498,9344.44567293223,886.7426076720174
8959,23.333154266734702,3818.4425546267153,Maintenance,17,33,Female,Unknown/Other,Single,No,Independent,87,557.9749725829836,Private,40.40900964974909,26.072253328382363,0.0,1876.053960426662,0.0
15804,23.213066841982737,3140.0493700800957,Maintenance,18,58,Female,Educated,Married,No,Dependent,139,450.2033699786153,Private,37.43219623227252,22.35408000531593,139.79448787397325,6610.196576678853,472.2296129707127
4553,19.83543357070293,5979.644038961456,Personal,26,39,Male,Unknown/Other,Single,No,Independent,0,538.4050497666036,Private,37.434450215955394,24.85389964672643,106.2940880730306,13549.50421195728,353.4876446961617
15115,20.88074649589096,3699.180481756684,Personal,34,58,Male,Educated,Married,No,Dependent,0,336.9169585272412,Private,19.72771763619929,21.20223688218741,40.5820088917394,9220.939158688769,851.6661582930944
4066,16.274861282571422,3185.5649114596554,Maintenance,26,23,Female,Unknown/Other,Single,Yes,Independent,0,314.5534464842872,Private,26.41381727732749,17.15149108155576,8.500686393267571,8541.790373138409,1042.6198798416567
2288,20.173160573499352,,Personal,28,39,Male,Unknown/Other,Single,No,Dependent,0,612.3633606530706,Private,37.19516537037765,23.35775319331409,97.42867716709036,2246.983939117405,0.0
10028,18.45647678145089,5271.86129375857,Maintenance,11,28,Female,Educated,Single,Yes,Independent,127,845.642952702657,Public,18.36782323020981,24.36838629516808,21.720733028421535,913.8390027743708,0.0
3972,22.53556831043356,3321.006450509619,Maintenance,17,39,Female,Educated,Married,No,Dependent,0,368.310077566817,Private,39.649276500311785,20.9938948073652,52.74945429567488,0.0,462.15208739078975
11668,17.068746110462445,1648.4684948091,Maintenance,26,39,Female,Educated,Single,Yes,Independent,123,1126.3729959594316,Private,19.96616141043954,22.78156970257548,11.684805686631163,8347.410975387418,424.7481915669721
14967,15.09864233228866,6245.136104824442,Maintenance,42,31,Female,Unknown/Other,Single,No,Independent,98,73.0,Public,29.173288974262544,20.518238136733437,63.68388603268599,0.0,2109.8500279814607
11710,17.303188842231066,2357.605967805197,Personal,26,55,Male,Educated,,No,Dependent,14,674.1175137025778,Private,34.10829991531341,22.82041693323993,0.0,14420.515809425511,0.0
514,22.08690212869553,1263.9434571807546,Maintenance,19,23,Female,Educated,Single,No,Dependent,41,722.0434045238094,Public,27.84257282362075,19.35387714027445,9.707830246770463,3942.825947055174,543.8862482308658
9990,21.66963355279701,2002.5363369324728,Personal,29,39,Female,Unknown/Other,Single,Yes,Independent,64,762.0151660276697,Public,19.65406764104322,17.93602530709062,85.00675670153146,15082.977455223876,952.9944567719928
11231,30.813016423909783,3186.836241979718,Personal,36,48,Male,Educated,Married,No,Independent,58,104.93949561515753,Public,42.32897754841146,23.95327494671019,71.73598024125533,0.0,0.0
6370,17.62818178046599,,Personal,28,18,Female,Unknown/Other,Single,No,Dependent,63,860.7771751813833,,33.86582239843251,19.52873834986289,85.99269744501575,341.80925372746515,0.0
14157,19.995652963251622,2837.1928810238383,Personal,19,46,Male,Unknown/Other,Married,No,Dependent,141,957.4999141051192,,33.091994237857065,22.97547653612314,9.0062453923274,6520.344274606128,736.0709294241528
5327,19.269884643752963,600.1754498968398,Maintenance,28,39,Female,Educated,Single,No,Dependent,250,1042.247163496274,Public,22.60123702704399,22.483897877486296,41.3328012048286,5518.41564506168,970.9366997446588
4339,20.125159625542867,2726.486481642574,Personal,37,44,Female,Educated,Single,Yes,Dependent,144,912.6533974924976,Private,32.031122211784634,17.93042721975871,0.0,0.0,206.2375035462956
9377,18.92800828723758,3790.339796310692,Personal,8,56,Male,Educated,Single,No,Independent,42,710.4553229457692,Private,26.843352228660795,18.20992302149329,114.39697336261077,11391.459297711945,0.0
333,16.889591847055414,2762.1204279857884,Maintenance,20,44,Male,Unknown/Other,Single,Yes,Independent,56,817.2270421853038,Public,31.20262437800017,22.46314021955284,37.75649685982353,4490.056311449455,217.8904904248913
10657,16.683037700432305,5746.248622163595,Personal,33,36,Female,Unknown/Other,Single,No,Independent,155,522.172215164308,Public,29.31112983760763,22.82059608106184,9.834526260031332,11251.386517325198,0.0
384,18.30353230220102,1359.1341671877217,Maintenance,32,46,Female,Educated,,No,Independent,161,715.0986274595543,,32.701431988606494,23.244102387265134,37.79043088143545,1279.7529017933516,0.0
16521,23.036420632143155,4661.28010482307,Personal,31,22,Male,Unknown/Other,Single,No,Independent,250,679.2392466234628,Private,29.729374209720365,22.49261450783941,43.35376836284833,7256.595809875891,1031.259387503536
15228,16.969575782252726,2294.7864868405395,Personal,37,46,Female,Unknown/Other,,Yes,Independent,41,727.7844608942144,Public,34.401027768357366,21.64131888510789,57.41689355041919,5758.755331313365,687.6729636497441
12691,28.21249232509923,2280.460451787165,Maintenance,25,29,Male,Educated,Single,No,Dependent,56,690.9451349156909,Public,38.00204546255136,26.305668527438392,75.57183195009091,0.0,3440.676135242454
13095,20.371429151227076,4379.815511572287,Maintenance,32,47,Male,Educated,Single,Yes,Dependent,0,332.1560353910382,,33.77796204427543,21.350718762963712,0.0,6110.08654789671,308.8115681675947
8560,24.22119544961381,4384.179035578006,Personal,18,46,Female,Educated,Married,Yes,Independent,95,962.848859454356,Private,46.086352867362535,26.32585107871945,21.61508201533772,8551.165324387553,842.247394644938
2115,23.78966076048778,1433.3662730747587,Maintenance,19,55,Male,Educated,Married,No,Dependent,52,293.7479187789502,Private,44.52451423602667,24.598139490105904,9.50893875944724,0.0,0.0
3928,18.53927451069313,1464.6176856297288,Maintenance,18,47,Male,Unknown/Other,Single,No,Dependent,0,642.5607264178881,,36.2361624174384,21.09181004745784,90.23150163688037,0.0,147.04799067154795
12070,20.296377053869666,2883.9986070611512,Personal,41,23,Female,Educated,Single,Yes,Dependent,188,349.4933270687849,Private,37.75297951968415,27.81655637098814,56.314109221844745,4003.850835053248,0.0
6542,18.360672265061368,2064.6966144072194,Maintenance,13,34,Male,Unknown/Other,Single,Yes,Dependent,10,73.0,Private,35.44202576853938,25.24426318601077,5.22893754641688,7268.083499060641,2422.2759575146374
2862,20.019187096194656,3552.4917888861464,Personal,13,44,Male,Unknown/Other,,No,Dependent,52,531.8213973443607,,29.45902921028096,21.547780867087795,14.08570531235047,8430.68180326893,1463.7835330091966
1784,17.420800220202857,3421.923078932456,Maintenance,23,47,Male,Educated,Single,Yes,Independent,263,555.3525968809347,Private,28.165869675793594,20.59794592353111,53.09104859146536,1665.1175426028694,388.6554193512558
6817,19.420032170643868,3387.0286838843194,Personal,9,19,Male,Unknown/Other,Married,Yes,Independent,149,310.4559940923538,Private,30.885415435103614,23.25609787042236,4.659587868652238,2307.3990224835657,2389.2749265614857
10346,21.769713821930267,4005.8861843429,Personal,15,18,Female,Educated,Single,No,Independent,119,377.3515411468893,Private,20.731632179643505,21.657881835810784,54.05527811164211,11859.360808249588,177.20638154642484
12559,19.7248978612888,1795.833802457421,Personal,40,43,Male,Unknown/Other,Married,No,Independent,69,583.3062167662158,Public,31.45395869970504,21.32851713947107,62.79298965707402,5394.922150052461,1918.9453911347648
3825,24.004546971618083,,Maintenance,22,53,Male,Educated,Married,No,Dependent,39,1016.2086605249748,Private,45.82709604645396,21.65857382443045,31.569751194354712,8400.184227413574,0.0
15629,19.38829914670233,2943.0369403126097,Personal,37,42,Female,Educated,Married,Yes,Independent,149,548.0125025257488,,32.62772224545554,22.00809357288738,59.45460344731663,9507.013580467928,80.55105993238294
3540,23.185077775466745,1970.1892255273103,Maintenance,25,23,Male,Unknown/Other,Single,Yes,Dependent,187,553.7016980559112,Public,25.85866200545417,20.98785615013793,78.0890680335871,4797.552051819183,0.0
744,17.369937948128573,2948.668261527854,Maintenance,24,30,Female,Unknown/Other,,No,Dependent,205,426.2313503084145,Private,30.188564545488124,20.423438904823897,43.18339223181782,0.0,0.0
10381,18.165031730244102,5646.276018026607,Maintenance,34,35,Female,Unknown/Other,Single,No,Dependent,116,764.0105494772621,Private,23.270377103820465,22.358298918585863,57.00557887604569,11442.743179804642,1400.666230469282
1692,25.122996676692708,1067.236189133182,Maintenance,24,36,Male,Unknown/Other,Single,No,Independent,159,502.33715947637336,Public,39.32891368333003,24.17449434520389,48.46565342461976,0.0,1564.257005163335
3404,23.389793986350533,5674.589775626509,Personal,3,51,Male,Unknown/Other,Married,Yes,Independent,0,223.87698769177632,Public,37.88334078619755,26.111393487744245,82.56731060513893,4752.697426797073,2131.748587924133
11497,18.19088893162513,2620.5958571155647,Personal,23,40,Male,Educated,Married,Yes,Dependent,79,73.0,Public,27.320848261582928,18.507260560309664,57.147267722454615,0.0,217.7033470873077
11100,23.139852845550365,2687.809744787829,Maintenance,30,49,Male,Unknown/Other,Single,Yes,Independent,11,1144.0606663648905,Public,47.09224502164955,21.106193983449423,87.11946147642503,6437.626921926249,312.66687964339764
12991,21.50876054312142,430.3983663660115,Personal,32,32,Male,Unknown/Other,Married,Yes,Dependent,27,635.509311699702,Public,33.316497788250174,19.53917929541464,60.877897733624735,2321.4503158436546,0.0
14348,18.488122720340524,2835.98665571577,Maintenance,3,58,Male,Educated,Married,No,Independent,0,552.377429903533,Private,20.120305213182277,18.451363216078157,49.913858907190026,3587.210593763582,2169.0911411534435
12828,21.92516184910619,1667.5210541838562,Personal,24,25,Female,Educated,Married,Yes,Dependent,84,435.3281445417177,,24.13596817067735,21.678703291393653,18.071459946101516,13343.847041214489,269.6570019777453
2802,17.186438868213454,1639.677494585711,Maintenance,20,45,Male,Unknown/Other,Single,No,Dependent,64,842.4659755562305,Private,27.207790476414917,20.431362338983007,1.1611918043292562,2942.4136081631245,0.0
976,26.185015684611827,5801.572536775035,Personal,31,38,Female,Unknown/Other,,No,Dependent,81,632.8868658051621,Public,37.98985866547022,25.19094845475736,6.8985145846476,4695.364255589393,1472.754016543564
3593,25.71631273236328,5108.619419296709,Personal,13,23,Female,Educated,,Yes,Dependent,9,585.4715448999,Public,24.85203222572109,18.771966117130773,17.887093771647592,7154.746496348027,258.9935081774955
3631,20.90499639152459,3402.297494941832,Personal,21,51,Male,Unknown/Other,Married,Yes,Independent,88,588.1590194303369,Public,37.16998521669915,24.14046800211833,47.248379108372006,2321.11868148734,4438.594067654534
4235,18.941776978482967,771.6949627573999,Maintenance,34,52,Male,Unknown/Other,Single,No,Independent,186,800.1436316548203,Public,28.050457436272275,20.65620304817935,0.0,4098.799037226543,0.0
4936,20.007797132376005,4807.139373796069,Personal,38,25,Female,Educated,Single,No,Independent,224,504.3750662270466,Private,33.929563848139,20.28678705314565,142.56664279306696,6157.308787356156,494.7118166539266
7516,17.67734566671179,5949.109062718686,Personal,30,51,Female,Educated,Married,Yes,Dependent,193,616.7360591810161,,21.352283161792656,19.52259725691132,9.696316458958684,16077.994522747213,0.0
9085,17.7406816638289,2478.7743276923297,Personal,24,41,Male,Educated,Single,Yes,Dependent,179,192.74556340555355,Private,24.994155039388005,20.929842255049135,11.328152918336258,2568.2189039898226,0.0
17241,19.30089744863779,3736.027254360927,Personal,35,51,Female,Educated,Married,No,Dependent,180,954.399225692975,Private,32.98866921714016,17.975535750113334,5.538045632923033,6749.067201131333,1126.387540451194
2589,19.06396928956461,2256.6665988443074,Personal,26,18,Female,Unknown/Other,,No,Independent,166,500.3704635727104,Public,27.046876053898867,21.26633019469774,19.515431251194336,6175.520474624602,1091.9650128143849
11952,18.73679177142591,2990.248003409416,Personal,24,60,Female,Educated,Married,Yes,Independent,25,1058.324844706657,Public,25.23353783137416,26.355241097501374,0.0,5787.2780943092985,0.0
1731,26.115073686810003,938.4108006317229,Personal,22,40,Female,Educated,Single,Yes,Independent,0,234.27273923519903,Private,34.64580945574222,24.541105506762268,58.053804558618175,6771.836517209964,957.7376805864916
4083,17.582665092462634,3979.759194095599,Personal,22,54,Male,Unknown/Other,Single,Yes,Independent,72,547.9624344334143,Public,33.078121650292296,20.66352367962651,1.7285033402610708,2283.6869237674496,1855.4139361384584
10923,23.63263915190126,4090.888342825065,Maintenance,4,32,Male,Educated,Single,Yes,Independent,163,784.3318623574647,Private,23.157113749182088,22.882504767609756,0.0,5334.530635387931,0.0
8782,19.09098698909796,3432.715132482764,Personal,23,63,Male,Educated,Married,Yes,Independent,100,428.2923316672946,Public,25.233858436199807,21.993395202872694,56.91607103223237,7988.133905371749,465.2781109483784
11039,30.773059856154045,300.0,Personal,31,34,Male,Unknown/Other,Single,No,Dependent,57,412.70671532348126,Private,39.20519116696728,26.68307628293204,0.0,3631.532134149391,2184.5595135921976
11147,23.003889211281894,1461.7351497580291,Personal,31,35,Female,Educated,Single,Yes,Independent,62,792.5891504955915,Public,37.40443273915212,23.405788751896942,73.87261170425003,763.6485916016136,2944.2935972864543
3658,17.778085415958685,4523.909892196587,Personal,15,51,Female,Educated,Married,Yes,Dependent,159,662.7315088701764,Private,33.65709209852646,26.0253615150404,0.0,2642.1816960935057,508.850942178046
11503,20.314668863141595,3261.7875838754767,Personal,25,30,Male,Unknown/Other,Married,No,Independent,142,508.8480791417073,Private,46.41479660134322,27.65941880546547,88.30167998784441,4339.219784896345,0.0
7315,16.941573550763046,3055.078714903383,Maintenance,19,48,Female,Educated,Married,Yes,Independent,165,763.2394646140843,Public,24.27543201878118,22.582103543095908,0.0,8044.968082536665,0.0
4542,19.566538068734754,2673.315817035344,Maintenance,37,30,Female,Educated,,No,Independent,83,394.18201861656576,Private,24.1991459501444,20.016147573621804,33.74608350601887,4142.894590470241,887.6063340786823
11857,21.829585299847427,,Maintenance,8,30,Male,Educated,Married,Yes,Independent,0,556.3517800201488,Public,41.87031416354193,26.59967696307629,34.74663672080763,4397.214035728226,12.799055645122962
13887,18.145045734410623,,Personal,38,27,Female,Unknown/Other,Single,Yes,Dependent,161,484.38479510070994,Private,25.97757890611988,23.836844203129324,0.0,0.0,0.0
6478,21.82596941286745,4293.2971499545765,Maintenance,24,47,Male,Educated,Married,No,Dependent,224,632.2782913601567,Public,31.20237665005697,18.38630463327569,0.0,4799.912648716519,70.53726141041307
9895,24.234223109461016,5858.375180393296,Personal,21,18,Male,Unknown/Other,,No,Independent,27,896.4686114500046,,45.32226429993848,29.72606122027908,15.958166303877256,3603.243420804866,0.0
15436,17.893120695451195,3474.694912269824,Maintenance,21,54,Male,Educated,Married,Yes,Dependent,205,1124.5728724869127,,28.964674914643517,19.04438725465593,59.8144002729295,0.0,0.0
2660,28.80962050110081,3527.858588582655,Personal,20,18,Male,Unknown/Other,Single,Yes,Independent,359,695.5704922622065,Private,35.28201749806448,23.755979908649216,87.91906811903732,4662.917354938585,1456.4560983266028
1670,22.619438193886808,1713.0813599927617,Maintenance,12,34,Male,Unknown/Other,Single,No,Dependent,158,332.74775521326325,Private,36.58016231519152,17.604103519454593,0.0,2440.936996720588,0.0
705,15.533467476350015,2160.698291443752,Personal,25,30,Female,Unknown/Other,,Yes,Independent,17,448.4425779235262,Public,23.97828488949324,18.79568887593121,11.70177710338639,8072.62228454187,1400.7650610402184
7126,22.6031572975382,3013.4154815340758,Maintenance,31,40,Male,Educated,Married,No,Dependent,31,413.8728128568018,,39.0568647794357,23.87642749249432,159.06684831066906,9491.36970233752,0.0
9434,22.120004660012043,,Personal,16,49,Male,Unknown/Other,Married,No,Dependent,10,575.242822448874,Private,30.594744241109435,22.074034700828516,11.430110492889051,4662.363739883313,1720.6878705718811
3434,25.44072124713478,2893.5016182423515,Personal,13,29,Female,Educated,Married,No,Independent,91,386.5312516577571,Public,41.07831844949372,22.22360749762432,228.6685833833123,9558.881626658836,1154.30356115531
16235,25.38634710995404,2586.0596221787428,Maintenance,21,28,Female,Educated,Married,No,Dependent,200,842.1211973559643,Public,39.149107714737546,26.349524183292285,0.0,3181.685268131389,1342.6260114435229
10564,17.78619246322027,4845.618435483411,Personal,26,38,Male,Educated,,No,Dependent,138,500.536774352938,Private,26.9887716394857,18.60218356321125,68.33998412863573,5712.534193909594,982.1687756522904
1246,21.255982863273623,4101.180617461341,Personal,25,21,Male,Educated,Single,Yes,Independent,220,736.8413616781354,Public,21.321875169675003,21.276010690486725,72.97621308189579,11.589669702353603,0.0
13606,17.2552862032633,2124.4775492471813,Personal,22,37,Female,Unknown/Other,Married,No,Dependent,144,703.1403555813458,Private,19.43870630857836,20.627920460453858,10.597795355680567,10594.289166270995,0.0
2941,31.941023121840203,2729.669705779404,Personal,23,39,Male,Unknown/Other,Single,No,Dependent,51,73.0,Private,39.5480902876536,23.37637411021943,235.3963737263888,2245.2223273142417,496.4745168854779
1947,24.234483772041067,300.0,Maintenance,29,29,Male,Educated,Married,No,Independent,0,870.9875367783727,,47.94804157273832,28.730103493797586,0.0,6688.911994872293,2005.4407425281488
12266,15.989365023529896,1278.7977663985805,Maintenance,38,19,Male,Unknown/Other,Married,No,Independent,129,962.427966607706,Private,23.36811043073097,17.023533451429177,33.108249473210584,15520.171275172004,0.0
13860,12.957438477818066,2124.12954904649,Maintenance,21,63,Female,Educated,,No,Dependent,103,661.3142900925591,Public,31.66673887596724,20.22163808234372,12.44039683029741,11250.709256692497,0.0
7152,20.91233932414437,4329.351126491291,Personal,15,28,Male,Educated,Married,Yes,Independent,0,454.1729867280143,Public,22.030169431944717,20.92753239001016,62.115630371588736,7075.311496872178,0.0
9652,16.386957064011586,3476.8303692282134,Maintenance,25,18,Female,Unknown/Other,Single,No,Dependent,94,311.9456253840372,Public,22.22087175926193,21.972381984962645,0.0,0.0,482.5642724880401
3473,20.836285753510943,300.0,Maintenance,14,47,Female,Educated,Single,No,Dependent,199,218.28869962256505,Private,23.87727485227007,20.47555960138014,12.924573345132448,16819.400086498146,327.55450688191274
16134,25.37392111883693,4445.418741684331,Personal,22,34,Male,Educated,Married,Yes,Dependent,116,737.5063319290615,Private,50.02110785911346,28.69326064317307,76.60375142002484,5459.403308660538,812.807469422779
11840,22.268296809171336,1604.6924661159746,Personal,40,43,Female,Unknown/Other,Single,No,Dependent,0,745.9278234076814,Private,55.78,25.027656764670564,139.99250375605789,6732.42962655689,0.0
8028,18.85765603052038,4124.837784652207,Maintenance,19,33,Female,Educated,Single,No,Independent,161,802.2127331367979,Private,37.97671405490633,27.063313557081592,0.0,2314.4981773192444,1553.012464184723
6011,20.38666335105664,,Personal,12,30,Male,Educated,Single,Yes,Independent,193,505.6619338996365,Public,22.14453232240964,23.10443620301089,0.0,13449.595172375535,530.7688732923554
1778,23.724249233028004,2401.314655718287,Personal,21,47,Male,Unknown/Other,Single,Yes,Independent,119,726.6177437599206,Public,38.51333405993735,28.28135593415904,197.44230726279204,4323.364494227453,2384.147887193212
6849,16.93319150140367,2675.170092760964,Maintenance,27,35,Female,Educated,Married,No,Dependent,203,566.4009412560114,Public,26.429212450532305,20.87362914398468,81.43731799858188,7210.388213391352,871.0322106027434
9762,18.6724197432198,1425.0688831815355,Maintenance,29,26,Female,Unknown/Other,Single,No,Independent,33,460.4382184596048,Private,36.060334757783416,21.89839612441561,0.0,10164.99432776013,0.0
6841,20.936785980525237,2211.070500205206,Personal,23,42,Female,Educated,Single,No,Independent,188,73.0,Private,46.33277005228263,28.89659817138888,210.5927073769569,0.0,470.7611642397784
13855,15.059976072377374,4519.245225038763,Maintenance,11,47,Female,Educated,,No,Independent,188,436.6085212864167,Public,33.738878562682885,20.15779647726118,53.33601599469853,6485.697960241838,338.83459912645617
10049,19.383986242658736,3323.923849034176,Personal,21,45,Female,Unknown/Other,Married,No,Dependent,214,665.541264638918,Public,23.20570795616183,21.107926654610534,0.0,11202.149460999786,1312.7538931875658
4901,17.749596712608557,300.0,Maintenance,12,53,Female,Educated,Married,No,Independent,45,425.5332611566015,Public,33.99784896556285,18.420176425586348,69.22692455907445,9638.186071366012,390.5017678693256
1665,17.73843704210351,2460.701017294551,Maintenance,36,56,Male,Unknown/Other,Single,No,Dependent,47,396.43849022766426,Private,36.92098880647991,16.171849807365064,82.1009018327628,1858.8808469882808,1775.9033828305555
8907,17.47253676799119,1091.254726683999,Personal,21,21,Female,Educated,Single,Yes,Independent,139,852.4903831378625,Private,30.064221550529297,22.666510057714664,46.1876811775976,611.9088790988744,0.0
7544,19.321635369591704,5400.12203535409,Personal,25,53,Female,Unknown/Other,Married,Yes,Independent,0,81.02030675512583,,24.47166956196455,20.95656487884077,0.0,9168.80308083841,828.9563741048844
15634,19.619880788092686,3384.86783220715,Maintenance,3,32,Male,Unknown/Other,Single,Yes,Dependent,78,381.9235171788051,Private,23.789422277429708,19.56791736381429,64.78931056921219,7648.295489560083,225.8580973580394
9727,18.58463094834544,3998.157164033809,Maintenance,25,41,Male,Educated,Married,No,Independent,95,545.261474448853,Private,27.112382157477068,21.848206300837347,78.4952233551067,0.0,0.0
14167,17.51685907372454,753.3363106346856,Maintenance,11,56,Female,Educated,Single,Yes,Dependent,133,726.4965611252421,Private,33.88083217806305,20.517796871199405,67.23872962063777,11652.06475560673,2852.0343012245157
3559,19.258954528001546,,Personal,32,61,Female,Unknown/Other,Married,Yes,Independent,229,492.6141826837856,Private,30.1381889648489,20.24444454093521,70.30838906091353,5294.218123616336,207.38359920255448
10639,19.943591616929623,4114.178398030102,Personal,10,55,Female,Unknown/Other,Single,Yes,Independent,186,660.0644098777817,Private,43.96465950764992,21.94787143480316,97.92077509584075,1166.7308094631826,0.0
6217,18.41282184446028,3972.06715752073,Maintenance,9,43,Male,Educated,Married,No,Dependent,0,510.0824653257687,Public,46.291880578508426,28.89273327351357,120.07173971244283,0.0,1210.4445847526208
